filename,predicted_label,confidence
image (1).png,AI-Generated,0.5742
image (10).png,AI-Generated,0.9998
image (11).png,AI-Generated,0.9992
image (12).png,Real,0.9968
image (13).png,Real,1.0
image (14).png,Real,0.9998
image (15).png,Real,0.9997
image (16).png,Tampered,0.7071
image (17).png,Real,0.982
image (18).png,Real,0.9924
image (19).png,Real,0.9995
image (2).png,AI-Generated,0.9999
image (20).png,Real,0.9973
image (21).png,Real,0.9949
image (22).png,Tampered,0.9992
image (23).png,Tampered,0.9998
image (24).png,Tampered,0.9452
image (25).png,Tampered,0.9998
image (26).png,Tampered,0.9983
image (27).png,Tampered,0.9999
image (28).png,Tampered,0.9992
image (29).png,Tampered,0.9988
image (3).png,AI-Generated,0.9997
image (30).png,Tampered,0.824
image (4).png,AI-Generated,0.9991
image (5).png,Real,0.9549
image (6).png,AI-Generated,0.999
image (7).png,AI-Generated,0.9963
image (8).png,AI-Generated,0.9988
image (9).png,AI-Generated,0.9854
