filename,predicted_label,confidence,true_label
image (1).png,AI-Generated,0.5742,1
image (10).png,AI-Generated,0.9998,1
image (11).png,AI-Generated,0.9992,1
image (12).png,Real,0.9968,0
image (13).png,Real,1.0,0
image (14).png,Real,0.9998,0
image (15).png,Real,0.9997,0
image (16).png,Tampered,0.7071,2
image (17).png,Real,0.982,0
image (18).png,Real,0.9924,0
image (19).png,Real,0.9995,0
image (2).png,AI-Generated,0.9999,1
image (20).png,Real,0.9973,0
image (21).png,Real,0.9949,0
image (22).png,Tampered,0.9992,2
image (23).png,Tampered,0.9998,2
image (24).png,Tampered,0.9452,2
image (25).png,Tampered,0.9998,2
image (26).png,Tampered,0.9983,2
image (27).png,Tampered,0.9999,2
image (28).png,Tampered,0.9992,2
image (29).png,Tampered,0.9988,2
image (3).png,AI-Generated,0.9997,1
image (30).png,Tampered,0.824,1
image (4).png,AI-Generated,0.9991,AI-Generated
image (5).png,Real,0.9549,Real
image (6).png,AI-Generated,0.999,AI-Generated
image (7).png,AI-Generated,0.9963,AI-Generated
image (8).png,AI-Generated,0.9988,AI-Generated
image (9).png,AI-Generated,0.9854,AI-Generated
